1004010021,1005053
3052060050,3120260
3003100041,3003489
3046690062,3101845
4101700050,4853547
4107890279,4231224
1020510007,1061040
4001340001,4001141
4000460002,4000304
3013870074,3037234
1012237502,1070916
2024560163,2002748
3055450030,3133445
3018070008,3000000
3066027501,3174498
1013910069,1041812
3017720063,3049395
2052270124,2098815
2039960019,2042204
5001970052,5005250
1007190074,1012660
2030900054,2012554
4007720046,4014744
2054370076,2077127
1015560035,1050291
1012420009,1083297
1017240123,1053600
4067150002,4530567
2042650060,2048197
1013770024,1040895
2042890050,2048801
3078020021,3216602
4122080013,4265047
2033560095,2018637
3026860027,3067060
3017770033,3049569
3016330018,3044589
3020990065,3058831
3032080011,3325441
3006300029,3008947
4103630072,4457517
3058160067,3144134
5003210245,5008836
1010600038,1026691
3012810009,3033480
2033470070,2018376
4016170028,4040516
1018200050,1054932
2032490186,2015372
3046310036,3100674
3033120039,3075847
4129450002,4460779
3081480027,3229112
2048200042,2062854
4084010350,4453465
4085150002,4460444
1007530006,1078548
3009820055,3021107
4001280007,4430619
1019020141,1057462
2030780066,2113160
4136770049,4290750
1021210045,1062900
3037220024,3083835
3018550064,3053541
3054320011,3128355
3015180033,3041216
4031890007,4439984
4006460156,4009727
3032570010,3074130
3057620051,3253416
1015280027,1048662
1018070036,1054872
4023280026,4053734
3003890059,3006019
4012000035,4027439
4099370001,4212912
1010670105,1026901
3033120047,3075855
1014430001,1044753
4011570080,4307290
4019517501,4314562
3023920002,3062767
2032580135,2015837
1019140049,1057996
4014170046,4034810
1015210025,1048346
3066790048,3178469
4065420003,4540956
4065420003,4540939
3033800017,3077441
4085350002,0
3022077502,3060425
2033320072,2017933
1016280028,1051798
3064620040,3328644
4006100044,4008249
4024767501,4057301
1011830025,1030961
3024177501,3388257
1003550077,1084622
3047020053,3103044
2037670082,2024878
3024370025,3063356
3027000045,3067582
1011970060,1031243
3013880032,3037262
3065890034,3173880
3033020022,3075534
3034010053,3078499
1004400022,1076999
3008300031,3014906
3055990029,3135944
4001320004,4000985
4102190122,4537873
3054560060,3129272
3025127501,3256417
3074220354,3203300
3073970032,3201756
4065487501,4530343
3037380010,3083927
4021620168,4051505
4129450002,4541313
3041680029,3093484
4066790001,4455364
4037830065,4091797
4076320002,0
3047510008,3104876
4084900002,4458945
2046950054,2059308
3015720035,3042741
2028790262,2009148
3067500010,3181207
3011520074,3028523
3059320030,3148447
3032970001,3325694
3032920014,3075236
2024720009,2002887
3018200017,3051479
3039580038,3088157
3023580024,3062404
3012340057,3031263
3031740031,3072321
3043020059,3096681
1018490048,1055886
3046890060,3102528
3069970081,3188517
1020540096,1061192
3061850062,3158077
4019680076,4430271
4006830062,4011346
2027130002,2092007
3065480064,3172065
4005820022,4007223
2023800104,2102735
3059680024,3150242
1005700040,1009389
1020480044,1060917
2054770135,2112798
4046790003,4106240
1008010059,1015023
1008910071,1018925
4065370028,4450676
3060160054,3152398
3025930019,3065256
3049670040,3327224
4034430036,4082303
3033660019,3076927
1021700340,1064090
4162280079,4304859
3012020077,3029864
4114160032,4246289
4079500100,4166438
2051410120,2095390
1018420024,1055656
2027540050,2006201
2038210045,2026836
1018880087,1057094
3052930023,3123074
3009200033,3018129
3046280057,3100533
3052370018,3121209
3052280028,3120891
3034380049,3079885
3018940001,3054592
4082760658,4171761
4156190045,4299124
1009260035,1020540
3082480030,3232166
2027650279,2000000
2038120029,2026520
2028560023,2008290
3055690052,3134692
4027440010,4061290
3002670007,3002566
1009180060,1020346
4018680013,4046177
3024310031,3063280
3027050042,3067765
3026860071,3067095
4008040140,4015802
1006090062,1080195
1020820019,1062146
2041720028,2046164
3056170059,3136750
3018870029,3054259
2058161914,2084374
4065420003,4460424
4084480001,4456538
2022820014,2000243
1004680015,1006856
4008700001,4019022
4012070022,4027573
3072640045,3196537
3003250024,3003949
4006110152,4008293
1016290014,1051842
3015900015,3042986
3004720025,3008092
1010580031,1026603
3033000051,3075454
3073160063,3197950
3058720016,3145674
3054270056,3128106
1002800013,1077209
4014890037,4529558
3010150008,3022455
4053950015,4121800
4015580003,4038948
4104420021,4222071
4005690056,4006668
4081367502,4312462
3066730083,3178055
3018150069,3389814
4017060054,4538120
2029270014,2009635
4036990011,4090173
4054610062,4534347
2022750132,2000000
2047620073,2061794
3024360006,3063331
3053287501,3124303
5034110027,5050396
4076330001,4459626
1020980043,1062459
1015140026,1047936
3058770017,3145890
3046140069,3100100
3017600014,3048832
4092470001,4445382
4007010072,4012205
1004977501,1007570
3017557501,3048640
3030230018,3070810
4008030036,4015704
3044540052,3098381
3007640030,3012173
4113670006,4245583
2028640072,2008415
3016350041,3044631
2029610007,2010165
1008830044,1018177
4015900038,4039682
3002077502,3250373
3046710027,3101920
4020080057,4462180
2039890016,2093002
4130680037,4280947
2029290172,2109462
3032650001,3074370
3016500045,3045429
4012670024,4431132
4052990055,4450003
3002430046,3002005
3010510024,3024073
3017557501,3378420
2044550026,2051986
4008090049,4016091
4001280073,4000887
3065967502,3174098
1015130015,1047672
3031720122,3388651
4035540035,4085747
3004220015,3006881
4100090028,4214181
3062600011,3162130
3053520093,3125222
2047250139,2087704
3021830006,3059973
3036400001,3083010
3013460006,3389884
4096230001,4206380
4084490001,4456633
3017780037,3049614
4084470001,4461167
3009400127,3018990
1001620035,1001705
3010640001,3024610
1019250029,1058448
2029570037,2010104
3054270006,3128073
3034380056,3079892
3032290020,3073423
1022410111,1085685
3058490053,3144450
2024760065,2002921
3008500010,3015857
3056940030,3140250
1022500014,1065076
3054487502,3128992
4015080059,4037292
3042980063,3096425
3011430040,3028051
3054210031,3127838
3018480032,3053222
3014740032,3039532
3053530078,3125287
3015717501,3000000
3017960063,3050310
1003090016,1004010
5000510169,5001176
4007030038,4012320
4021550001,4432104
3031020020,3071492
1004790017,1007163
1013230129,1038250
3026820052,3066869
4069710050,4150932
1007200029,1012684
3023200032,3324837
2030560024,2011721
3063360059,3165475
1016147501,1086163
3057660011,3142802
3057840027,3143539
2031270049,2013213
4053250065,4453740
3056750044,3139320
4008810070,4019713
3025400074,3064463
1019040153,1057599
4040060011,4097175
2038610159,2027353
2022710005,2090996
5040010001,5109708
4077540003,4541121
4001730040,4002126
3011740042,3029449
4013230006,4431347
3053880038,3126753
3034330061,3390391
4016870061,4041752
3023920045,3062783
3063060029,3336416
4050360055,4114131
4016140016,4040414
2039870009,2041922
3062230035,3160064
1018270029,1055084
3054790062,3130254
4013350083,4031440
3033050019,3075614
4091250033,4189728
4111630058,4240691
3007980040,3013508
3032610036,3074295
2027487501,2006084
4160280052,4531153
3028840137,3850772
1021320010,1063181
1016870044,1052927
4053890005,4121618
3083210014,3235064
2042930023,2048830
2029490105,2009959
1022480092,1080550
4079140002,4460954
1013490003,1039978
1014930072,1046686
1020470009,1060886
1008710014,1017792
1013500031,1085123
1014097503,1076302
1017560012,1054306
1019480047,1059205
1004490022,1006328
1012390039,1033597
1012260012,1032593
1019270023,1058508
1021420063,1063484
2055977501,2091529
2039480040,2041243
2022960007,2000552
2022840120,2000330
2050030035,2068369
2029870015,2010641
2033180015,2017499
2040060008,2042454
2037760034,2025343
2030310052,2011208
2042650062,2048198
3007910001,3013235
3009820051,3021103
3008580010,3016181
3010810003,3025462
3061960042,3158644
3062300011,3160426
3059990076,3151808
3061150042,3155533
3012230043,3387574
3038840307,3086143
3009590084,3259252
3052320028,3121076
3014750046,3039556
3014680023,3039402
3018990024,3054737
3029130068,3070322
3048700043,3108644
3087910224,3247458
3011250069,3027554
3012430110,3031685
3014080007,3037927
3012260073,3000000
3016500006,3045391
3080897501,3340368
3024650006,3321351
3021000058,3058908
3015260008,3342442
3046970020,3102829
3070770028,3189806
4006460012,4009679
4000550029,4000470
4028940025,4065796
4036260032,4088049
4013710042,4032702
4017410009,4043237
4019390128,4047649
4097530003,4208798
4101620064,4216350
4032340051,4433871
4052920001,4119674
4052950001,4119733
4009727501,4449126
4124400145,4268901
4036190041,4087892
4101500028,4216176
5001040030,5002505
5056680112,5075960
3067760061,3182399
4067930126,4455522
2023290161,2113084
4084460001,4461051
4084500001,4458903
4077420003,4444482
4008930020,4020310
3033980009,3078337
1020110057,1087786
1008920019,1018951
3055750019,3134890
2040330014,2043050
3010420049,3023726
1012130042,1032080
3068590043,3185375
2044400015,2051519
3032630010,3325605
4067540042,4146844
3078580039,3219242
1011980058,1031333
4076360007,4452712
4003590016,4004366
4006480057,4009812
4161137502,4000000
1018890029,1057141
3055580071,3349246
2023310066,2000944
1008027503,1015041
3003600016,3005093
3061730015,3157393
4051800022,4443483
2045190012,2053926
4035730010,4086225
3006420023,3323822
4008710020,4019060
4093120029,4195316
3061847501,3158019
3003190030,3003580
4005020026,4448641
4007280056,4013298
5038730055,5094940
1017200108,1053379
5005410018,5014053
3002370047,3001902
3031340037,3071755
1022340023,1064903
3027020033,3067647
3016050046,3043352
3017930059,3050119
3031870018,3072550
3017560063,3048685
4014170024,4034795
3033220026,3076072
1014120058,1043190
3002240005,3001656
1008880037,1018480
2032530063,2092453
1021760078,1064273
3053740056,3126169
3007050049,3010444
1018890025,1057137
4079140002,4541178
4017380050,4855311
4005440040,4006173
3022217502,3060926
4084010096,4453420
2038610132,2027326
3010780033,3025306
3009150057,3017918
1017220060,1053479
2039020025,2028307
2036270040,2092723
2030660147,2831179
4078420033,4453293
1004010012,1005045
3066660136,3177646
3009610064,3020430
3017840089,3049771
4076217501,4451714
2038060065,2026325
4019310022,4047452
1012280061,1032674
3053700026,3125970
3021480020,3324744
1010750031,1026967
2038060064,2026324
1019370014,1058697
4006260009,4009060
2045670103,2055542
3010580050,3024384
3011247502,3388168
3067570066,3181627
3024170039,3063106
4012660051,4029145
3069780009,3188405
3044310070,3346034
3013150027,3034798
3032930068,3075277
4064850003,0
3042990066,3096492
3056440048,3137842
3086627503,3244329
3066520013,3176904
3087320012,3245985
1008940014,1019130
1006400012,1012049
1012180022,1032239
3018610067,3053782
4015160023,4037458
4063600033,4139149
3009990027,3021900
3014150008,3038159
3009880046,3021427
3006650059,3009813
3057900040,3143693
1006360037,1011983
4016220018,4040577
1003507501,1004261
4019600004,4048254
4017480144,4533478
4008410017,4017459
3009347504,3332204
1015080034,1047477
3003790053,3005656
2039020062,2028341
3053140036,3123969
2042380051,2047452
3009690050,3020785
3016490039,3045372
1004650012,1006768
4034630026,4082792
2047530029,2102011
3016670068,3046610
3053870029,3126693
4066560063,4454131
1017280025,1053792
4161350023,4856003
4035540078,4085766
1001640026,1001815
4017540054,4463927
2046500146,2113660
2030530118,2807193
1014120029,1043199
3002800017,3002847
1019070020,1057719
3035950020,3082187
1019410051,1058910
1008500059,1016259
4162750062,4306158
3061570049,3156567
2027650331,2115490
4013720037,4032764
3026210044,3065696
1015540028,1050219
3067430039,3180896
3032470004,3073854
3030550019,3071183
4049557506,4445444
4050137501,4534610
3002640012,3002535
3021200031,3059442
4021810026,4447212
1011830117,1030974
4076290002,4450813
4078440002,4461187
4008640015,4018692
3026440055,3066008
2045120020,2053712
3026840009,3066928
3056460036,3137939
3055700042,3000000
1002300030,1002997
4084010675,4440351
4083730002,4456161
4008240003,4431056
3035980003,3082259
1018390024,1055476
1014587503,1085200
4006060017,4008092
2049770066,2067288
3004670017,3008025
2037480083,2024124
3055900068,3135567
4054390022,4523353
3018130016,3051104
3041200050,3091796
1002370024,1003094
3003950012,3006259
3052610001,3339810
4008560036,4018249
3027060017,3067781
3042980031,3096404
3011730082,3029418
4029270059,4066991
3031260008,3071653
1001750020,1001932
1022217501,1076773
3011457501,3028192
1015820151,1051257
4008410034,4017468
4007990063,4015641
4066770001,4455667
3009180012,3018027
2030320007,2011220
3038500032,3085772
3051640027,3118841
3033610074,3394958
4079140002,4541212
4064820003,0
4084420001,4456367
4084900002,4456741
1017680007,1054365
2047957501,2116922
3031310040,3071687
1020310007,1060473
3020460031,3058141
4115447501,4518442
2028870076,2009288
3069197502,3187454
4098360021,4210416
2034327504,2119542
3018020034,3050577
4059480005,4132615
1017270028,1053731
2032340065,2015107
3021930029,3060130
3014970048,3040171
3005310022,3323672
1008940048,1019147
4014150040,4034684
4010307501,4449285
4028090085,4430290
1011820012,1030926
4076480002,4459567
2040300025,2042968
1021790106,1064343
3032910007,3075188
3044520085,3343588
1018460056,1055775
3032190034,3073183
4012750045,4029568
1017100040,1053091
1006100001,1082220
1020510031,1061049
1021640044,1063931
1005680034,1009271
3059990068,3151804
1013620104,1040118
2040920034,2090119
1010590103,1026661
1019170152,1058202
2053620013,2073877
3009500009,3019590
4098280021,4534846
2047350014,2060619
3060250008,3152745
3012220042,3030777
5031100034,5045692
4007200009,4012934
2058251572,2084535
3056110014,3136467
3017770037,3049572
3055590075,3134231
3068170064,3183871
3066030014,3331906
2042420060,2047593
4006740009,4010920
3027340025,3068087
3054687502,3256719
3046710056,3101941
4107610073,4230716
4067320079,4146215
1011240027,1028618
2027630331,2006568
4015530035,4038847
3051920033,3119864
3063980030,3167564
3068410001,3343756
3026830023,3066897
4110210028,4236914
3049030009,3391658
1021380155,1063393
3062720051,3162753
3004090058,3006586
4068017501,4147320
1015650017,1050539
4079290002,4455562
1018460047,1055767
4084470001,4541499
4029000026,4065967
1011470018,1030125
2032160021,2000000
1017530062,1054201
2031290018,2013240
1018640009,1079468
3042719001,3343257
3086770097,3244988
3068630048,3185504
1012110033,1031978
3033750031,3077221
3010400061,3325117
4105460075,4224643
3071610029,3194189
4089370058,4184461
3062600034,3162150
1007190009,1012616
4134640022,4286472
3027380037,3068175
1006200061,1011209
3053900080,3126840
4005990020,4007855
4019510032,4048023
3041800006,3093916
3011520088,3028536
2029500011,2114114
4051210050,4115372
4083050010,4455856
4083730002,4456173
1010430108,1025255
4085170002,4457011
2027850013,2007273
3003480044,3004712
2041240016,2045300
2050500049,2069999
2032590001,2015864
1003950007,1076879
2022850005,2000335
3018090056,3050967
3059600001,3149774
3026900063,3067314
3013930029,3037429
3014850042,3039774
3065980078,3174251
3019480020,3055586
3043040074,3096794
3049010005,3109972
4090470034,4187905
3018350003,3052411
1004510047,1006423
3018520029,3053364
3065560015,3172329
4035510014,4085608
3011040040,3026651
3012500025,3032045
1011290020,1028814
3074390049,3204094
3031450100,3387594
3009480031,3019484
4033890066,4080846
2030790052,2012296
3015100031,3040894
3059350041,3148530
3024190015,3063133
1002740013,1003268
3017890010,3049937
2023800108,2102739
4001710047,4002088
4084400001,4460866
3026240057,3065828
5031020050,5095805
3003250060,3003984
1007217501,1067979
3052007501,3120161
1020470004,1060882
4006480062,4009817
2030390068,2011388
4111220057,4239727
3048230001,3107464
4017850026,4449598
3003100042,3003490
3046280055,3100531
3027400015,3068218
3000550033,3000149
3034570058,3080359
3023190030,3061933
1005100006,1007930
2030800041,2092279
3051220012,3117592
3012770046,3033313
4017660010,4044071
1005010035,1007720
2030080015,2010918
3053310060,3124425
2027980017,2117771
3034390042,3079925
3002190015,3001624
3062520010,3161630
1010580033,1026605
5054510030,5110767
4064820100,0
4010450049,4022904
1011680006,1030856
1021700557,1064118
1013260038,1038541
3013600009,3036010
3068590017,3185361
3034510038,3390412
1014840050,1046272
1018890033,1057145
1011960035,1031182
1002970037,1003826
3062720015,3162722
3046370018,3100842
3046130027,3100004
2025560001,2003685
4001920003,4002520
3063340053,3165399
1011410048,1079311
2057960117,2124437
3036690005,3338537
3040810024,3090573
1011970003,1031215
4040740009,4098182
2033690034,2018888
3018310071,3052183
3014200072,3038325
3038180039,3084960
3052370046,3121218
1016280169,1051829
3020290051,3000000
1004390004,1005968
4076320002,0
5005190007,5108807
4008690005,4018970
3064400050,3168769
3004600059,3007863
3064300009,3168399
3007180059,3010700
3046750045,3102099
3062410062,3161040
5005180001,5013588
3005870041,3323749
3065140005,3170601
3016167501,3043850
4084460001,4461085
4085170002,4457010
1013610039,1040084
3038470116,3320144
3006420056,3009310
2026790021,2005028
3041820045,3094033
1020710043,1061741
2032140086,2014668
2026200033,2004380
3016070066,3043484
2030320003,2011216
2050820041,2071087
1007220007,1012786
2024280003,2002117
4053320009,4120387
3040810008,3090561
3081150047,3228454
1003540028,1004316
1012440063,1033752
4005980001,4007795
3064597502,3389527
3026840019,3066935
1002830074,1003600
2028890015,2009330
3067380037,3180706
2027190047,2005706
1005210070,1008197
4001160020,4000794
1018020040,1054794
1004650053,1006799
4006140010,4008408
4005890030,4458625
4076320002,0
4054600029,4455130
4119860031,4259677
2028390010,2000000
4076600002,4452935
1020870078,1062307
3030880025,3071405
1015450046,1049904
4039360068,4096037
3015930101,3388835
3049180006,3110515
4063610041,4139179
4001160069,4000814
2043740021,2050414
1022460130,1065055
3009340072,3018685
4076290002,4444376
3029160058,3070351
3014830045,3039702
3062630013,3162301
3024060042,3062977
4085110002,4460287
1014720006,1045981
3074620033,3204980
1013930072,1041896
3011060019,3026734
3023820005,3062650
3047540014,3105031
4013230067,4030974
4161560024,4436462
3056410051,3137737
4012870030,4029878
3017680051,3049181
1020450031,1060812
3022420024,3061309
3073320007,3198742
1017210130,1053451
3070940034,3190832
5001350019,5003471
1004350033,1005840
4034010010,4081203
3083800002,3236236
3070280043,3189293
1007807501,1014351
4094070014,4535137
1014440023,1044821
4120120186,4260559
2032820052,2016484
3015910003,3042997
3023270019,3398112
1004350028,1005835
3069040036,3187036
2037550069,2000000
3039340050,3087520
3008090034,3014024
1001810041,1002082
3064620040,3328645
4015640004,4039083
4087640001,4448354
4008030047,4015713
5028290094,5000000
3051857501,3342505
4084470001,4461247
1004520035,1006454
1010570033,1026570
1021570087,1063799
1014360044,1044244
1014310038,1044087
1015190060,1048277
1002930009,1003782
1015230157,1048472
1004120009,1005392
1011840062,1030995
1007797502,1068158
1010720137,1026936
1010390042,1025148
1010100051,1023736
1018200051,1054933
1018470049,1055808
1016010027,1051436
1019120026,1057906
2030530022,2011621
2035190005,2021305
2024480026,2002552
2054160041,2076224
2027820046,2007065
3003660048,3005311
3007590001,3012025
3010930013,3026064
3057380040,3141792
3006390030,3009235
3065590066,3172518
3058540071,3144694
3061860019,3158099
3063260094,3165147
3044650057,3098613
3016800060,3047456
3016830088,3047696
3015100022,3040885
3063720088,3166782
3037920040,3084583
3009430027,3019158
3009590069,3020337
3034307502,3079561
3026520044,3066344
3067600030,3253718
3013170030,3034849
3027690021,3069024
3067120086,3179812
3022260027,3061024
3018920026,3054553
3003840043,3005744
3071740060,3194462
3009337503,3018626
3036380052,3082975
3021820023,3059945
4040730035,4098171
4005710006,4006726
4015880055,4039624
4007070019,4012354
4000420017,4000237
4064840002,4447764
4037060032,4090392
4015230076,4037905
4037800003,4091662
4014770012,4036317
4032050001,4076628
4035790048,4086417
4035750012,4086287
4053580025,4120875
3050580031,3323040
4008307501,4442361
2026760136,2004984
3029070129,3350542
3078010043,3378205
4019350039,4532690
4020057502,4534225
3030440010,3000000
4083370001,4455920
5000710117,5001780
3051100051,3389629
4081580040,4169803
3032580008,3074176
2039437501,2096739
3024620025,3063597
4157580024,4300950
1013950043,1041933
4092230034,4192596
1017720057,1054449
1008460064,1016139
4038740078,4435144
3058560037,3389214
4157980008,4301511
3003977502,3331808
3054430001,3128818
4006300015,4009242
4121890001,4264224
1016100064,1051511
3026550052,3066513
2040190016,2042584
2025510021,2003626
3033920026,3078049
3026550038,3066503
3071340035,3193116
3019007512,3393768
3051580002,3118709
4071150002,4463751
2025500044,2003612
3012460001,3031845
2042600018,2088075
3007580025,3011976
4122080051,4265072
3025720033,3065069
1009157501,1020147
4000770006,4000584
1021800070,1064404
4076290002,4459974
2047210017,2117018
3009280021,3018381
2045720001,2055656
3002680029,3002624
3002430043,3002004
4113690239,4538743
3062500061,3161565
2041250031,2045353
3027140024,3067800
1020510111,1061091
1015780025,1051138
4008090060,4311374
3016640057,3046384
3064437501,3168859
4001350016,4001188
3056970054,3140391
4011470006,4025617
3069170021,3187408
2048860051,2065540
3003050032,3003314
3003900001,3006026
3018280077,3051960
4007960038,4015433
3036810037,3083439
1003740002,1004409
4159680069,4302293
4007550145,4014163
4035120014,4084209
3018230095,3390182
3076120032,3320974
4076600002,4459237
3016400017,3044858
4037070036,4090415
4161350027,4856000
1012747503,1035256
1020300026,1060454
2041960018,2046604
2027620086,2006453
3059810057,3150987
2040330024,2043059
3011050046,3026713
1005130003,1077773
1007147501,1080359
3006280001,3008909
3061710036,3157279
3009530062,3019817
1010117505,1023755
3008680019,3016480
1015640005,1078682
2024510029,2002630
3072630066,3196469
1010670018,1026884
3010780004,3025283
2022880081,2000478
4098360029,4210418
3020160073,3057732
3044530018,3098314
3056630010,3138722
1010610051,1026730
3047060055,3103186
3053770022,3126275
3052070056,3120275
3014520083,3039070
3003580038,3005027
4017740064,4044537
4089200038,4183796
4001280007,4430616
4090870030,4189015
3053980054,3127165
1007220066,1012813
4007970033,4015495
2036437501,2090750
3035880001,3326559
4036770006,4089279
2037470060,2024046
3056440016,3137821
4013300012,4031175
3034660038,3080421
2049980066,2068208
2047570016,2118457
1020360019,1060590
3018300027,3052072
4084410001,4453951
1012390059,1033603
1004700009,1006924
3057000010,3140505
4017760057,4044648
3057440032,3141958
3056000048,3135990
2027090010,2005595
1018200058,1087793
3009930021,3021590
3011430075,3028082
2028780082,2119008
3053170003,3123975
1020160050,1079771
1010630034,1082423
4030550049,4071333
3010360030,3023518
4096690045,4206585
3013690073,3036373
3015100054,3040909
4159100019,4463587
5030710053,5045261
1021590029,1063851
2031480001,2013472
4017330012,4042994
4024650037,4056699
4076320002,0
3002670044,3002596
4040060004,4097172
3022130028,3060657
3044520190,3000000
5046680014,5091955
2026760038,2004987
3002080106,3001482
1008987502,1019561
4083630001,4456220
3008390014,3015317
4015360043,4307482
3053740001,3126153
4099740037,4213684
4038150043,4092794
2024470127,2113924
3055890066,3135523
2040520049,2117286
4006970008,4011965
3023217501,3389360
2033530034,2018547
3003540018,3004887
4097930069,4209583
4103610001,4220652
3052570061,3121892
3050570057,3116066
2054890009,2078478
2041920019,2046489
1007660023,1078573
1004960007,1007540
3011620014,3028921
2037170029,2023562
3066560027,3177083
2046150020,2056697
3039840032,3088638
2032870095,2016639
1005720057,1009440
1014180045,1043866
4006630043,4010804
4051230004,4115411
4076560002,4452878
3003850056,3005818
1004470041,1076950
3033330017,3076286
3061110054,3155413
4016900031,4041812
2035950048,2022062
3019930028,3057273
2047220012,2117007
3040240033,3089379
3071000039,3191208
1020860040,1062272
1015810142,1078751
1008680027,1017232
3063740049,3166863
1018940001,1057319
3068960023,3186729
3013400063,3035663
1016340037,1052038
4034680034,4082938
1004480010,1006267
3015610018,3390001
3046680063,3101821
3018140068,3051200
3068250027,3184122
1021560066,1063739
3058640077,3145311
3047967501,3404970
3014640056,3039338
3003710018,3005399
2024050129,2103754
3031750024,3072359
3001790016,3000744
3032630006,3074310
3067370044,3000000
4018550030,4045863
3033810034,3077504
2025040094,2098174
1019160055,1058117
3007600028,3012117
4010077501,4449243
2033140051,2017427
3054220019,3127878
1004780032,1007147
3011680017,3029255
3020920016,3058561
1007780046,1014265
5024507514,5125036
3027440005,3068294
1019060006,1057678
3062290007,3160373
3022667506,3000000
4066560063,4540790
3018010027,3050523
3004500022,3007570
4008430046,4017553
3016790006,3047362
4014780001,4036347
3012960014,3034161
3070220017,3321708
4116230027,4250421
4082760020,4440481
4006550027,4010334
1004730017,1007016
1015230070,1048459
2033270063,2017765
3027790049,3069339
1017240065,1053588
3010950025,3026207
1020450051,1084764
3009880051,3021432
4037780021,4091598
3064027501,3392806
2024530061,2117445
4034620017,4082768
2037420055,2023947
2038620007,2027367
4093200107,4195669
3052490016,3121618
3015840021,3259320
3003950014,3006261
4090170025,4187285
3047200014,3103675
2025520040,2003643
4028440057,4064345
3012390023,3031473
1012297502,1032680
3018890012,3054349
3018580018,3053673
4076700002,4460103
1014270001,1043964
3038810030,3086084
1013910002,1041786
3003007501,3335988
3013460005,3035756
3063250033,3165080
1002760025,1003303
3043060015,3096848
2027170070,2005688
3062370061,3160856
3081440016,3228919
5079160007,5088281
3011730050,3029402
4008920049,4431161
4083630001,4456220
4084430001,4456476
4085100031,4460308
4019317501,4446473
1013450024,1039797
3019410015,3055392
3032690021,3074486
1007220065,1012812
1018710020,1056459
4108270004,4531345
3039280066,3087257
3035960005,3082213
3020040120,3349117
4019320009,4047515
4036050031,4538248
1020810034,1062103
2031950022,2014186
4063090035,4447143
4044090044,4100821
4114170001,4246310
4009450027,4533618
1007680018,1013877
4012180001,4027929
3036900025,3083570
4156260016,4299217
2044410152,2117264
2051350051,2123547
4005710026,4006744
3018510031,3053321
3050450137,3388981
3008147501,3394378
3082520053,3232442
3032810006,3074874
4012860021,4029847
2026330151,2099736
3050430066,3115581
4082760010,4455798
2031580043,2013731
1008740019,1017870
1004920007,1007392
1007380023,1013017
2038980080,2028195
3009990029,3021902
2029330157,2109581
1013420051,1080458
3065140044,3170632
3031940014,3072671
3046390036,3100908
2022960056,2000577
1011257501,1028633
2026360029,2004529
3066230015,3175413
3053860069,3126665
4004310025,4005118
3016270053,3341937
1004920041,1007409
4028750031,4065268
3023180016,3061895
1013490104,1039994
3061850058,3158073
3002750025,3002746
3024300040,3063261
1018610020,1055958
1012080029,1031679
3026520048,3066348
4007680092,4014552
3010300051,3023290
4076680010,4444436
3011530035,3028562
3087850025,3247202
2040540060,2043695
3026540017,3066424
3056450018,3137882
3020200013,3057852
3046090052,3099815
4065270026,4141897
3008710045,3016638
2052270139,2113679
3017080001,3338124
2026880076,2005177
2028140054,2007773
2033030046,2092504
1010440010,1025396
3019580030,3055882
3001820024,3000848
4020090027,4049785
3066080045,3174721
3055480056,3133605
3067160026,3179970
3022980006,3061619
1016350151,1052106
4161870071,4303926
3051010090,3117154
4005830038,4007276
3018300017,3052062
1017850020,1054584
3011550024,3028615
3012470011,3397383
3067420001,3180821
3031830006,3072439
3016570038,3045882
3032430063,3400747
3032850082,3075063
3002670041,3002593
4021070016,4050539
1015480023,1049998
4050627501,4518699
2031010033,2012820
3050630021,3116158
1005430050,1008757
4011760009,4026872
1014130152,1043267
4162330021,4305004
2024110008,2001872
5005760055,5014750
4129450002,4460651
4066580039,4451332
1011270041,1028717
1004540036,1006490
3023100027,3061756
1018950067,1057355
1008607501,1016964
3018590016,3053689
4123510011,4452632
2024100018,2001828
4085350002,0
4084420001,4456366
1015600005,1050361
1005290026,1008430
3058680060,3145475
1004760088,1007116
1010530009,1026347
3061760072,3157585
3019590021,3055923
2049980015,2068182
1020680054,1061684
3004670011,3008020
1020800062,1062061
1004747503,1007041
3051720047,3119201
3019890022,3057155
4005980055,4007833
4103630072,4457515
1004600039,1006594
1012690058,1034533
4158180073,4436418
1003850014,1004590
4076580002,4453995
3003950054,3388355
3023740021,3062541
4008430009,4017521
3053440068,3124874
3056230017,3136985
1020470007,1060884
1021750022,1064221
2043370064,2049729
2040300031,2042970
3063830053,3167181
4006480013,4009772
4050160011,4113526
4023870030,4055178
4022930065,4053133
1007960007,1014743
4017120047,4042434
3062820003,3163154
3054767504,3390870
3033110021,3075791
3002670029,3002582
3001920025,3001192
3056650071,3138846
3038270026,3391669
1014680046,1045888
2058011060,2084214
4014040067,4034146
1014260025,1043946
2030690024,2011996
3020060020,3000000
2046720137,2094053
4012760015,4029572
2041030001,2044805
4022950034,4053212
3016120039,3393735
3061630047,3156868
1014110113,1043181
3012190020,3030653
4022250001,4052425
3061790042,3157737
3032810051,3074902
1018920144,1057296
1011440153,1029968
1009040032,1019777
1021620068,1063911
4084500001,4456695
4000570038,4000501
1005290043,1084925
3034110057,3078855
3062160054,3159709
4005810051,4007197
3062180046,3159793
3056750038,3139314
3068620063,3185472
1016670031,1052625
1020860037,1062270
5000010275,5089354
3046050063,3099701
3016400058,3044897
2029090012,2009533
3051260054,3117693
4029220023,4066716
3030310004,3327893
4082867501,4171814
2027620084,2006451
4001340038,4001167
